,club_id,league_rank
56689,3772184,3
56690,8303394,4
56691,14250412,10
56692,12104025,10
56693,14665864,7
56694,8909103,5
56695,11425652,5
56696,13263892,4
56697,6719810,12
56698,6037224,10
56699,14446823,9
56700,14399851,11
56701,14469982,7
56702,14545066,7
56703,14293483,8
56704,14322959,7
56705,14499745,9
56706,10220662,4
56707,5990626,6
56708,14344480,9
56709,14490505,7
56710,14395889,11
56711,6036628,8
56712,11884871,8
56713,12430571,3
56714,14593927,10
56715,13346868,4
56716,14484044,12
56717,13728124,8
56718,14267123,12
56719,6020143,2
56720,14369546,9
56721,14470319,9
56722,14435386,9
56723,6035511,12
56724,13181623,4
56725,14244809,12
56726,13381341,6
56727,14600236,8
56728,14346774,10
56729,14336653,7
56730,6711250,5
56731,12390717,12
56732,5992596,4
56733,14067238,7
56734,14562510,4
56735,14167376,10
56736,14431150,8
56737,14287781,7
56738,14413966,11
56739,6000258,6
56740,7886363,5
56741,13497256,2
56742,6047099,12
56743,14584755,4
56744,14276354,9
56745,14343555,3
56746,14626870,8
56747,14425869,9
56748,14270452,9
56749,13769458,5
56750,13727614,5
56751,14604371,6
56752,14064979,11
56753,14559575,9
56754,14340159,9
56755,14476421,2
56756,5997264,6
56757,13151496,6
56758,14431433,7
56759,14314772,2
56760,6030543,4
56761,14356046,6
56762,14081452,9
56763,14410449,9
56764,14409872,11
56765,14426038,7
56766,8408798,7
56767,6034939,3
56768,6518153,6
56769,14168047,10
56770,13435901,4
56771,14481324,8
56772,12371291,11
56773,14528017,5
56774,14435284,8
56775,14393572,11
56776,14506672,10
56777,8356074,5
56778,14435532,8
56779,14297993,10
56780,14465926,6
56781,14428586,2
56782,14362633,8
56783,14389947,11
56784,14518261,12
56785,462274,8
56786,13630164,6
56787,14551384,11
56788,14070769,10
56789,14334557,10
56790,14577198,11
56791,14524732,6
56792,14462188,7
56793,5992434,3
56794,6043417,4
56795,12769510,4
56796,14636551,8
56797,14513345,12
56798,14415437,3
56799,14545987,7
56800,10481620,12
56801,11228496,4
56802,14615152,2
56803,11855142,12
56804,5990845,4
56805,14316018,10
56806,5993264,8
56807,14482480,12
56808,14323077,8
56809,14568754,5
56810,14548729,7
56811,6047501,9
56812,14544355,8
56813,14616421,2
56814,13754537,8
56815,10639535,3
56816,14360095,8
56817,14437646,7
56818,10994114,12
56819,13891208,4
56820,13295482,11
56821,13496774,4
56822,14023182,12
56823,14371055,12
56824,13708742,4
56825,13536503,5
56826,5963804,8
56827,14605442,9
56828,570248,12
56829,12398884,10
56830,14580477,8
56831,12730219,4
56832,6495768,7
56833,12598011,10
56834,5966257,4
56835,13405804,11
56836,14641733,9
56837,13616467,10
56838,14559825,4
56839,14041079,7
56840,12441521,3
56841,14361708,3
56842,6022407,5
56843,14272432,1
56844,14650537,4
56845,14372973,6
56846,14688612,8
56847,10070914,6
56848,12393614,4
56849,12808765,4
56850,12407305,5
56851,14137259,9
56852,14414450,7
56853,14571667,10
56854,7571645,3
56855,5967398,11
56856,6037774,8
56857,14360221,10
56858,14055289,10
56859,6034157,10
56860,14681025,9
56861,6044328,9
56862,10509227,3
56863,14039904,4
56864,14039937,14
56865,14423744,4
56866,14375780,11
56867,14644247,9
56868,13982837,9
56869,12360913,3
56870,9362587,4
56871,14396882,12
56872,14273390,6
56873,14506801,11
56874,14185894,4
56875,12595759,4
56876,14688304,8
56877,6046502,9
56878,13251983,2
56879,12794660,7
56880,12761464,4
56881,6029931,11
56882,14613560,2
56883,14338226,9
56884,9376003,5
56885,14362845,9
56886,14535841,9
56887,14511487,8
56888,5990785,8
56889,14166403,9
56890,14335870,11
56891,12685891,10
56892,9924015,5
56893,14536223,8
56894,14593811,7
56895,14501972,8
56896,6010417,12
56897,14524889,9
56898,14530015,6
56899,14659625,3
56900,5995678,9
56901,13345901,10
56902,14651242,7
56903,12945964,5
56904,12379953,11
56905,9948208,11
56906,13444907,5
56907,13539506,3
56908,10510419,6
56909,14393673,8
56910,14571317,8
56911,8708968,3
56912,11694292,10
56913,12295268,5
56914,14549781,9
56915,14585125,8
56916,14236533,5
56917,582473,7
56918,14491559,8
56919,6036265,10
56920,6029761,9
56921,14437504,7
56922,1993651,5
56923,14496484,5
56924,14645357,7
56925,14370824,12
56926,14525605,3
56927,14445154,8
56928,13431826,4
56929,14027564,11
56930,10660352,5
56931,5993004,5
56932,13983431,12
56933,13933087,10
56934,14260199,9
56935,14435916,3
56936,14511297,9
56937,10762964,4
56938,14074768,4
56939,14448558,6
56940,13634494,11
56941,14421038,4
56942,12362174,11
56943,14433074,9
56944,13878462,10
56945,14563246,9
56946,13992628,12
56947,12391291,6
56948,12945074,3
56949,14585632,7
56950,12084976,5
56951,14206571,9
56952,13189493,5
56953,6038044,5
56954,14413769,12
56955,14597758,4
56956,14505818,12
56957,14377023,8
56958,11348709,11
56959,14538169,9
56960,14202358,12
56961,14303422,7
56962,14684625,10
56963,14682905,8
56964,14533284,8
56965,6033065,12
56966,14572110,11
56967,14692057,10
56968,504415,14
56969,14316355,10
56970,13901431,4
56971,14461294,3
56972,6042832,6
56973,6041082,10
56974,14261329,8
56975,14439176,9
56976,14056051,5
56977,14369913,12
56978,13926799,5
56979,14367610,10
56980,14562980,4
56981,14350919,13
56982,14066874,9
56983,11937636,10
56984,11193341,6
56985,11309845,11
56986,14532484,9
56987,14017587,12
56988,14164826,12
56989,7687115,8
56990,14487389,9
56991,7669560,8
56992,6032805,12
56993,14360394,12
56994,14514893,4
56995,14239815,11
56996,14420217,10
56997,14542931,8
56998,6039561,9
56999,14514732,8
57000,10758004,4
57001,6018456,10
57002,6019538,9
57003,14293661,4
57004,14175293,11
57005,14256125,9
57006,6039611,10
57007,14444045,7
57008,14166776,11
57009,13067518,6
57010,14420022,3
57011,8709007,3
57012,13816060,6
57013,14457829,2
57014,14227720,12
57015,14421987,4
57016,14269610,4
57017,5965356,9
57018,14437063,2
57019,5964653,6
57020,4429179,4
57021,8933252,10
57022,13959056,12
57023,14453810,5
57024,12164881,6
57025,14573821,5
57026,14579653,6
57027,10777641,5
57028,14428309,3
57029,13642602,10
57030,10294226,3
57031,9755873,7
57032,14513391,12
57033,14670877,8
57034,14455738,8
57035,13480457,3
57036,6020111,9
57037,5967306,4
57038,14552783,8
57039,14473571,5
57040,14287315,2
57041,14122160,12
57042,14542329,5
57043,14687285,8
57044,14317178,7
57045,14497114,7
57046,14383789,11
57047,14286445,11
57048,12610752,11
57049,14388939,8
57050,14495035,9
57051,9711673,7
57052,14548333,4
57053,14011321,10
57054,6022073,13
57055,14046542,9
57056,13292811,4
57057,14275814,13
57058,13390605,3
57059,12232138,4
57060,6014532,10
57061,14481210,7
57062,12457288,6
57063,13163263,6
57064,14407514,12
57065,14326931,6
57066,6027120,3
57067,10608522,6
57068,6044169,12
57069,14436389,2
57070,14276078,7
57071,10120154,5
57072,6035083,7
57073,14452138,2
57074,14293781,10
57075,14379554,7
57076,13848611,7
57077,13921625,9
57078,6971178,10
57079,14359168,10
57080,12900311,9
57081,13031927,9
57082,14207797,12
57083,14512686,12
57084,14655700,6
57085,14385878,12
57086,14261633,8
57087,14334118,9
57088,6029885,7
57089,12026763,3
57090,14534943,6
57091,14054407,4
57092,14265735,10
57093,14538766,6
57094,13839414,6
57095,5970939,7
57096,14576085,7
57097,14181352,14
57098,14299924,7
57099,11521963,3
57100,14477390,5
57101,11176185,10
57102,6046276,11
57103,12559547,5
57104,13486060,2
57105,14508250,10
57106,14375003,13
57107,14196733,5
57108,14459765,11
57109,14248830,9
57110,14365570,13
57111,13450046,3
57112,14405362,3
57113,14275270,8
57114,11717756,8
57115,9470869,7
57116,6044794,7
57117,14646359,9
57118,2580494,7
57119,14455972,8
57120,14591085,4
57121,14466149,11
57122,14474960,7
57123,14344073,9
57124,13671712,10
57125,14494558,3
57126,14567132,9
57127,12887609,6
57128,8681957,3
57129,9691880,4
57130,14177900,6
57131,13320057,5
57132,14127579,10
57133,14291521,6
57134,12428658,4
57135,14504955,10
57136,925203,11
57137,14175054,12
57138,14333883,9
57139,5963947,8
57140,13806623,9
57141,14538746,6
57142,14491989,9
57143,14330463,9
57144,12776986,5
57145,14420384,5
57146,8857772,11
57147,13992346,11
57148,14107789,6
57149,6030447,11
57150,14411937,9
57151,6628283,6
57152,10103508,6
57153,14273187,4
57154,6029707,10
57155,14568439,6
57156,14569774,10
57157,14664743,7
57158,14599054,5
57159,14585539,8
57160,14586002,4
57161,817909,6
57162,14215656,9
57163,14356146,4
57164,14157087,9
57165,14398277,12
57166,14422924,9
57167,14157430,7
57168,10757685,4
57169,13806619,8
57170,10502391,4
57171,14452022,4
57172,10569838,3
57173,14366909,8
57174,14212330,6
57175,6745126,9
57176,6025933,5
57177,13456005,8
57178,12259932,5
57179,14569697,7
57180,5978048,6
57181,14424066,8
57182,8957890,8
57183,14299217,9
57184,6046557,10
57185,14142840,4
57186,13700498,4
57187,12094286,3
57188,701567,9
57189,13726909,5
57190,14550935,7
57191,14375032,9
57192,14227095,4
57193,13498572,5
57194,14129212,8
57195,10624650,12
57196,13912852,10
57197,7288549,5
57198,14549949,8
57199,671770,9
57200,14180167,12
57201,13963662,10
57202,12705807,5
57203,14434921,9
57204,14342827,8
57205,13758781,11
57206,14619351,2
57207,14148460,12
57208,14591116,10
57209,14687820,10
57210,14424216,7
57211,13583839,11
57212,14203123,12
57213,14235948,12
57214,6036359,12
57215,6043990,11
57216,14604180,6
57217,14527754,7
57218,14292271,10
57219,14068001,13
57220,14542780,3
57221,14361443,7
57222,14435526,8
57223,6898102,10
57224,14497735,7
57225,14592505,6
57226,14261809,4
57227,14626871,7
57228,14508862,7
57229,12951282,3
57230,14150237,6
57231,13767742,11
57232,14582359,10
57233,6045710,10
57234,14315090,8
57235,13158479,5
57236,12381769,10
57237,13659223,9
57238,14179818,4
57239,14543804,6
57240,14674109,5
57241,14344101,7
57242,14372695,7
57243,13362000,3
57244,14320988,8
57245,14397607,9
57246,14444444,7
57247,14250650,9
57248,14382701,8
57249,12724636,5
57250,11509972,9
57251,14481017,6
57252,14503489,2
57253,2350950,4
57254,14528378,5
57255,14511875,8
57256,14590236,10
57257,6026638,2
57258,13054885,10
57259,14666894,9
57260,5963606,5
57261,13218135,8
57262,11361302,9
57263,14666300,6
57264,14061350,10
57265,14403899,9
57266,13695828,10
57267,13001513,2
57268,14169502,5
57269,6045354,9
57270,13227781,10
57271,12129854,5
57272,12055552,4
57273,6047825,12
57274,14372454,11
57275,14509428,11
57276,11485160,4
57277,14345613,10
57278,6040170,6
57279,14407200,9
57280,14237138,4
57281,14647392,8
57282,14396155,6
57283,14363768,9
57284,640363,10
57285,14280596,10
57286,14574088,9
57287,14441952,9
57288,14517114,5
57289,10120418,6
57290,11162087,3
57291,13983566,11
57292,14340075,8
57293,1396373,5
57294,14242687,10
57295,13952861,12
57296,12579681,4
57297,2581594,3
57298,13991187,4
57299,12696876,11
57300,14125718,4
57301,14623302,3
57302,14403555,9
57303,14335200,6
57304,14541058,10
57305,14358790,11
57306,653854,9
57307,14044024,11
57308,13856757,10
57309,5968583,11
57310,11643464,5
57311,14592991,9
57312,14661392,6
57313,11722857,8
57314,11637135,10
57315,14592402,4
57316,5963864,8
57317,8224246,4
57318,13777550,10
57319,14477335,6
57320,14332422,9
57321,14501223,2
57322,13525811,4
57323,14174405,3
57324,9811375,7
57325,14456031,8
57326,14434321,6
57327,14290272,9
57328,14410352,11
57329,14501736,6
57330,14339582,8
57331,14398472,12
57332,14255287,10
57333,6040468,9
57334,14595657,7
57335,7036129,3
57336,14391789,10
57337,14246744,7
57338,13056302,10
57339,14636863,7
57340,14307062,6
57341,14686821,2
57342,13875860,2
57343,14395408,10
57344,6025332,12
57345,7276366,3
57346,14589092,11
57347,14588879,8
57348,14357175,11
57349,14120912,9
57350,6028188,13
57351,6034641,9
57352,14572683,9
57353,13222910,4
57354,12470336,6
57355,10484063,3
57356,14580995,6
57357,14481188,10
57358,14275257,9
57359,13765669,6
57360,13108909,2
57361,6048400,9
57362,14303651,8
57363,14407893,5
57364,5990714,4
57365,13876896,10
57366,14503653,10
57367,5964594,6
57368,14451306,8
57369,5971469,4
57370,1476481,9
57371,12140123,9
57372,1116017,8
57373,5963991,6
57374,14413534,13
57375,14572234,5
57376,13048149,9
57377,13865965,2
57378,6032838,13
57379,13497398,10
57380,12199173,4
57381,12220741,9
57382,14444761,8
57383,12710959,8
57384,14455246,7
57385,12455867,11
57386,5996807,9
57387,14598194,7
57388,12556424,3
57389,13082779,4
57390,14477127,5
57391,11225325,10
57392,8491161,5
57393,5993649,6
57394,14167745,12
57395,13898260,2
57396,14478707,8
57397,14520364,11
57398,14146791,12
57399,14535137,10
57400,13743689,3
57401,14477030,10
57402,8377405,4
57403,10489350,10
57404,14549647,8
57405,14261372,4
57406,12882073,11
57407,13540570,3
57408,14429660,7
57409,6037851,8
57410,11363700,3
57411,12843813,9
57412,14540676,10
57413,14387760,4
57414,14201245,5
57415,14298564,6
57416,14145702,4
57417,14398099,12
57418,13895545,9
57419,12427527,4
57420,12512006,7
57421,14408729,7
57422,14508021,7
57423,14159784,10
57424,14380166,8
57425,12697516,6
57426,14141380,11
57427,14373137,11
57428,14625996,4
57429,8743866,4
57430,14541599,5
57431,13596371,5
57432,11251882,4
57433,7488686,8
57434,10859877,4
57435,14317492,2
57436,1009132,10
57437,12100259,4
57438,14325421,8
57439,12149130,11
57440,14151325,13
57441,5977473,6
57442,6022947,6
57443,11197350,3
57444,6027073,6
57445,14007232,4
57446,13425235,5
57447,14578193,8
57448,14165518,9
57449,14221815,11
57450,14084605,3
57451,13613642,5
57452,14374368,11
57453,14591601,7
57454,6033767,10
57455,14449289,7
57456,10990692,5
57457,14308694,8
57458,13781307,8
57459,14331999,10
57460,13466519,6
57461,13075028,4
57462,11734779,3
57463,14508287,11
57464,14390280,8
57465,14484312,4
57466,7978356,4
57467,12592508,3
57468,502856,8
57469,14193626,7
57470,14120202,9
57471,13608224,2
57472,14557572,10
57473,14409459,12
57474,14514519,1
57475,14601851,6
57476,10983496,5
57477,13801891,9
57478,14561648,7
57479,14520473,5
57480,14337213,8
57481,13924134,7
57482,8783019,5
57483,13426770,10
57484,12226329,3
57485,6032383,8
57486,14111810,9
57487,14200372,6
57488,12561082,10
57489,13631052,6
57490,14440568,8
57491,13070933,3
57492,13311372,11
57493,8950503,5
57494,10815601,6
57495,14439496,8
57496,14628779,3
57497,14309430,8
57498,14306055,7
57499,13406193,4
57500,14684708,9
57501,14622839,8
57502,6020629,3
57503,14354252,3
57504,5266445,3
57505,14343432,8
57506,14595971,8
57507,12800851,3
57508,7796563,11
57509,14672070,9
57510,14576858,8
57511,13230866,11
57512,14261477,5
57513,14085106,5
57514,14250062,10
57515,13832050,12
57516,14170497,12
57517,14334060,9
57518,14427598,5
57519,14357115,11
57520,6019889,4
57521,14278478,9
57522,14670557,6
57523,6049020,7
57524,1559831,8
57525,14567418,10
57526,13120302,11
57527,12244873,5
57528,696321,8
57529,14209468,4
57530,14339839,10
57531,5967859,4
57532,14140730,11
57533,14385202,3
57534,14633782,2
57535,14643920,8
57536,10733251,4
57537,7506705,6
57538,13447727,4
57539,12031233,3
57540,12765948,11
57541,14286720,9
57542,6042205,5
57543,13719727,7
57544,14576581,7
57545,9503891,6
57546,14514928,6
57547,14603797,9
57548,14448819,9
57549,13468659,3
57550,6048277,9
57551,7257199,6
57552,6048546,6
57553,14332376,11
57554,14572733,10
57555,14431663,7
57556,12578533,11
57557,6039838,10
57558,14644891,10
57559,13122378,5
57560,14563185,6
57561,14466849,5
57562,6047998,10
57563,14027510,12
57564,14386709,8
57565,14210439,11
57566,12555412,5
57567,13074333,8
57568,14406515,10
57569,14629133,9
57570,14597352,8
57571,14523042,7
57572,14333363,10
57573,13376794,10
57574,14404451,11
57575,7155711,5
57576,14346868,11
57577,11851515,4
57578,539805,11
57579,14571138,7
57580,12393751,7
57581,1286587,8
57582,5966859,4
57583,14310112,6
57584,13430252,11
57585,14504370,7
57586,14590865,9
57587,14374062,11
57588,12845854,3
57589,14395125,8
57590,14346208,11
57591,14527135,11
57592,8518165,4
57593,14330220,12
57594,14329184,8
57595,14204524,12
57596,11666862,7
57597,14651541,8
57598,14571127,9
57599,14002832,4
57600,14657065,10
57601,553102,8
57602,432297,9
57603,12798794,5
57604,14272059,5
57605,14338932,4
57606,6798213,7
57607,6048117,9
57608,11108538,4
57609,6033595,10
57610,14587623,10
57611,6035414,8
57612,14448504,8
57613,6042740,6
57614,13423279,10
57615,14474130,8
57616,8815104,10
57617,14025276,5
57618,8079687,6
57619,14166559,10
57620,12344067,6
57621,5981020,5
57622,14514122,11
57623,14326307,13
57624,13644387,9
57625,14188488,4
57626,6047644,11
57627,14649066,3
57628,13247197,6
57629,11477341,6
57630,14608366,11
57631,11611181,11
57632,14136237,3
57633,14372490,6
57634,7270220,11
57635,9707210,8
57636,13200330,4
57637,14448940,4
57638,13486631,9
57639,13222368,11
57640,6042558,10
57641,14586915,4
57642,5965473,3
57643,8533954,4
57644,14317891,8
57645,14216286,11
57646,13974246,10
57647,13424680,8
57648,10758186,4
57649,14359454,8
57650,14322080,6
57651,14373520,10
57652,9543863,4
57653,14513381,8
57654,14403447,8
57655,11754143,7
57656,6022611,8
57657,9866631,4
57658,14403023,11
57659,14529826,9
57660,14374617,5
57661,14282997,3
57662,14389029,7
57663,12190462,5
57664,14561333,8
57665,14635658,6
57666,11847257,10
57667,6026254,4
57668,14501941,4
57669,14311091,3
57670,12873987,11
57671,14674872,8
57672,12719590,3
57673,7776113,5
57674,14658376,9
57675,14230517,3
57676,14609384,3
57677,10238557,3
57678,13411437,13
57679,5963530,7
57680,14460107,2
57681,14507343,12
57682,14316171,9
57683,12212554,4
57684,14332359,11
57685,6022104,9
57686,12851584,11
57687,11693117,3
57688,13904143,2
57689,692241,5
57690,14449187,6
57691,14367251,11
57692,13741655,9
57693,13634391,5
57694,504525,8
57695,13780860,6
57696,14273303,9
57697,7532296,9
57698,14258126,2
57699,12360516,5
57700,464466,9
57701,14225490,12
57702,14356633,7
57703,13129125,4
57704,10746176,12
57705,2963926,9
57706,14456950,4
57707,14191024,9
57708,14175614,2
57709,13980847,12
57710,14504099,11
57711,12339407,5
57712,14136011,5
57713,640214,11
57714,14453618,8
57715,6037340,8
57716,14347739,9
57717,14499926,10
57718,13263329,10
57719,6036529,7
57720,12295998,3
57721,14196376,11
57722,6035402,5
57723,12712557,10
57724,14016459,10
57725,9134958,5
57726,13619086,9
57727,14572884,9
57728,14275474,10
57729,14514428,8
57730,13234900,3
57731,14394388,9
57732,14317849,9
57733,14457881,9
57734,14197419,13
57735,14511987,7
57736,14187191,10
57737,13917720,2
57738,14638193,4
57739,6096373,5
57740,14370393,7
57741,8895720,8
57742,6037976,10
57743,14262718,9
57744,12193258,5
57745,14424560,9
57746,2132748,2
57747,14350793,7
57748,12551810,7
57749,2060565,5
57750,14681252,9
57751,14523635,6
57752,14537694,5
57753,5966633,5
57754,10596747,8
57755,14389520,10
57756,5969349,4
57757,14426363,8
57758,14415167,11
57759,13933596,7
57760,14635965,2
57761,13120109,3
57762,6044933,10
57763,14404332,11
57764,14279259,7
57765,14458019,7
57766,14641647,2
57767,12384746,5
57768,13550441,5
57769,13190908,4
57770,14582163,7
57771,14386512,12
57772,7832604,5
57773,12527064,6
57774,14508145,7
57775,6043859,8
57776,13916113,9
57777,14587794,7
57778,14602481,7
57779,14307958,6
57780,14224976,12
57781,13468103,11
57782,14094887,11
57783,14511904,3
57784,10073181,4
57785,14263200,7
57786,14071154,9
57787,8382198,9
57788,6046714,10
57789,14273093,5
57790,13834100,5
57791,13543698,3
57792,585646,11
57793,14325548,9
57794,10673554,8
57795,415857,11
57796,14074123,10
57797,6591771,8
57798,14459276,2
57799,14284309,7
57800,14616037,2
57801,14553034,7
57802,14245233,10
57803,14224252,11
57804,14356521,9
57805,14464485,3
57806,14386397,8
57807,13514981,11
57808,498277,10
57809,522868,9
57810,14335912,12
57811,13119576,8
57812,5964738,6
57813,14490392,9
57814,14490736,11
57815,444001,10
57816,638683,7
57817,14644690,7
57818,13782747,6
57819,6028785,5
57820,14678675,6
57821,14637727,2
57822,14107782,6
57823,12776621,7
57824,14326432,12
57825,14119489,10
57826,14577126,9
57827,14331252,11
57828,14516369,6
57829,14494435,7
57830,3358473,6
57831,14512201,8
57832,14539080,10
57833,14146697,3
57834,13878662,10
57835,6012960,4
57836,14214620,12
57837,5994996,7
57838,9426514,5
57839,12361978,13
57840,844651,10
57841,13904290,11
57842,14623500,2
57843,6041152,9
57844,13374757,6
57845,1014385,12
57846,13879571,3
57847,13091397,3
57848,14043646,10
57849,13577741,10
57850,14689692,10
57851,14545166,6
57852,14340055,10
57853,13862820,9
57854,13810746,5
57855,12093995,4
57856,13541023,4
57857,10112657,10
57858,13487260,7
57859,14599742,6
57860,8125237,13
57861,13116993,11
57862,14425740,8
57863,1131831,6
57864,1329115,9
57865,13885121,9
57866,14512073,2
57867,8966753,13
57868,14503067,2
57869,13526098,4
57870,14473062,9
57871,533683,9
57872,6042429,9
57873,14394457,3
57874,6016522,7
57875,14524885,8
57876,14526422,6
57877,12081551,4
57878,13818219,6
57879,13835565,4
57880,14522975,12
57881,12207875,4
57882,14078777,2
57883,12868744,4
57884,14555338,9
57885,14083881,8
57886,12710770,3
57887,6045231,7
57888,14059974,7
57889,14578780,8
57890,13323454,3
57891,14149541,11
57892,14571748,4
57893,14411330,8
57894,13355189,4
57895,13595101,4
57896,14626030,1
57897,14536731,5
57898,6036178,9
57899,13805647,4
57900,6025785,4
57901,13262708,10
57902,13792669,4
57903,14583429,4
57904,10347899,8
57905,6036367,10
57906,2755647,13
57907,14519741,8
57908,6032577,9
57909,10295394,5
57910,13915963,12
57911,14147588,11
57912,14214993,12
57913,14102970,3
57914,14669051,4
57915,14048614,3
57916,14447613,10
57917,14618100,2
57918,497663,11
57919,11366267,3
57920,12131794,4
57921,14561248,9
57922,429223,10
57923,14340868,11
57924,12989831,7
57925,5976033,11
57926,12855598,11
57927,14386957,12
57928,11624648,6
57929,14560042,5
57930,13280839,5
57931,12062744,5
57932,14291144,4
57933,13479607,6
57934,14460223,8
57935,14392608,12
57936,14538093,6
57937,14546460,5
57938,14522426,7
57939,4987082,5
57940,14560614,9
57941,14247729,10
57942,14591660,11
57943,14510610,2
57944,14518434,9
57945,14192200,12
57946,14392363,11
57947,14578266,8
57948,14635268,8
57949,13971323,11
57950,14457374,4
57951,14394732,9
57952,14085666,9
57953,14628300,2
57954,9322998,5
57955,13911276,9
57956,13786359,8
57957,14505672,3
57958,14419865,6
57959,14228207,11
57960,13677844,9
57961,13807694,6
57962,14486946,8
57963,13762357,10
57964,11960696,10
57965,6009138,11
57966,13511841,3
57967,14211836,5
57968,14267189,7
57969,14108637,3
57970,6955569,4
57971,1327821,9
57972,13593896,5
57973,11876287,4
57974,7999412,9
57975,14580940,5
57976,14466238,9
57977,11344230,3
57978,14138857,12
57979,13933816,10
57980,6033800,10
57981,14465147,6
57982,6044656,11
57983,11766499,4
57984,5998143,5
57985,14242021,7
57986,14386184,11
57987,14471294,2
57988,14506265,6
57989,14579240,5
57990,6048135,9
57991,8129137,9
57992,4485793,5
57993,13201203,7
57994,14359809,12
57995,13760618,9
57996,13818209,9
57997,14268983,8
57998,6022917,13
57999,14306814,7
58000,14118998,10
58001,567344,11
58002,5963698,9
58003,14367726,11
58004,14314280,3
58005,14060161,3
58006,14395357,7
58007,14123877,3
58008,14201163,7
58009,14340409,5
58010,13988779,4
58011,14327621,9
58012,12173275,12
58013,14326685,7
58014,6039194,8
58015,5966459,8
58016,5306239,5
58017,12526167,2
58018,14643967,7
58019,14283272,11
58020,14267003,10
58021,6047607,7
58022,13360299,5
58023,13416851,9
58024,14443334,2
58025,14217025,12
58026,14656610,2
58027,2542697,6
58028,14490908,2
58029,14532810,8
58030,14158402,4
58031,6028809,7
58032,12942481,4
58033,13154431,8
58034,14528053,5
58035,13052634,9
58036,12940532,5
58037,6032846,9
58038,13520874,8
58039,14045353,7
58040,13224567,8
58041,14178280,11
58042,13071329,11
58043,12686854,2
58044,14510909,7
58045,14452873,5
58046,583097,7
58047,14472784,6
58048,13312390,7
58049,14574107,7
58050,14386114,10
58051,13880728,4
58052,12326598,9
58053,14628007,3
58054,13914703,10
58055,3840396,10
58056,14522780,9
58057,14577493,5
58058,14519796,11
58059,14271701,9
58060,14398370,12
58061,12744991,3
58062,14414285,11
58063,14568839,6
58064,14591090,7
58065,14455123,10
58066,14564318,8
58067,6040986,7
58068,13956785,11
58069,14160096,9
58070,13126654,3
58071,14333082,6
58072,12066980,2
58073,14517357,9
58074,14623757,9
58075,13611665,2
58076,11898454,4
58077,3200374,8
58078,14429016,2
58079,14529821,9
58080,7600477,7
58081,14172289,3
58082,14514488,12
58083,12910023,11
58084,5992639,8
58085,14559803,7
58086,6046997,12
58087,14408619,9
58088,6000134,5
58089,14650783,2
58090,14236046,11
58091,14334186,11
58092,14173587,13
58093,6037800,8
58094,6047270,8
58095,14652008,6
58096,13180625,10
58097,13575671,3
58098,14312799,6
58099,13710548,2
58100,14347033,10
58101,13075956,5
58102,12707729,6
58103,14424694,7
58104,14514625,2
58105,14348041,4
58106,13987482,13
58107,14548963,7
58108,14214562,12
58109,13593588,13
58110,14514399,14
58111,14601612,8
58112,13583561,13
58113,13714647,3
58114,14313936,3
58115,14158890,13
58116,11884836,3
58117,6047300,9
58118,13612597,8
58119,6039595,10
58120,6594042,3
58121,14560001,5
58122,11848888,12
58123,13662265,2
58124,8507388,5
58125,10457996,10
58126,14473320,7
58127,6047603,9
58128,14275040,3
58129,13855637,2
58130,14326385,9
58131,7478805,6
58132,14414269,9
58133,14464084,6
58134,14095157,2
58135,977504,10
58136,12785791,3
58137,13429491,12
58138,14510471,2
58139,14413568,9
58140,13754305,10
58141,14061567,2
58142,13758573,10
58143,11571982,6
58144,14500909,8
58145,14352844,9
58146,14370959,9
58147,6015326,7
58148,12739474,7
58149,14590402,9
58150,14316963,4
58151,14630537,8
58152,14326109,9
58153,14613327,2
58154,6031138,5
58155,6018165,3
58156,5970142,3
58157,13998057,3
58158,14277399,10
58159,14284585,5
58160,14503521,6
58161,14629125,2
58162,13994345,5
58163,5965134,6
58164,13103778,2
58165,9586335,4
58166,14104942,2
58167,14508068,11
58168,6961389,5
58169,14616967,8
58170,14493507,10
58171,14451796,2
58172,14145280,12
58173,8789967,3
58174,9892523,4
58175,14564029,3
58176,6040253,9
58177,8856127,5
58178,14592236,4
58179,13983367,2
58180,12124497,4
58181,14420721,5
58182,13090678,4
58183,6036475,7
58184,4345108,4
58185,11027336,5
58186,14157650,12
58187,11882162,11
58188,13753153,7
58189,14487953,8
58190,14259932,1
58191,12426342,4
58192,13820306,11
58193,13913197,10
58194,14501567,4
58195,14602508,5
58196,12536112,4
58197,14269739,6
58198,10226237,7
58199,14669893,7
58200,13286534,3
58201,14259288,2
58202,13837112,5
58203,14072555,3
58204,14519713,10
58205,14464640,4
58206,13837396,3
58207,13547832,7
58208,6044622,6
58209,13618916,5
58210,12818270,5
58211,14340016,10
58212,14553039,7
58213,14339959,5
58214,14520641,5
58215,14509000,11
58216,14547995,8
58217,14302856,3
58218,14379286,12
58219,5966823,4
58220,14428200,3
58221,6040412,5
58222,14051886,8
58223,6037239,8
58224,14623841,2
58225,6036774,8
58226,5965778,3
58227,14512634,3
58228,9044664,5
58229,14366644,2
58230,14661591,6
58231,12887673,12
58232,13929614,10
58233,14384239,8
58234,13596076,9
58235,14169618,3
58236,6045699,13
58237,13458991,12
58238,14274831,8
58239,14396944,9
58240,13993086,5
58241,14466334,7
58242,14495368,9
58243,14281954,7
58244,10221325,5
58245,14544713,5
58246,6012025,5
